striker,match_id,avg_runs_last_3
DJ Bravo,548352,18.0
DJ Bravo,548355,21.333333333333332
DJ Bravo,548361,20.666666666666668
DJ Bravo,548368,20.333333333333332
DJ Bravo,548371,23.0
DJ Bravo,548379,30.666666666666668
DJ Bravo,548380,38.0
DJ Bravo,598002,25.333333333333332
DJ Bravo,598012,17.0
DJ Bravo,598015,6.333333333333333
DJ Bravo,598020,4.0
DJ Bravo,598022,3.6666666666666665
DJ Bravo,598026,8.333333333333334
DJ Bravo,598030,9.666666666666666
DJ Bravo,598046,10.333333333333334
DJ Bravo,598058,13.0
DJ Bravo,598062,14.666666666666666
DJ Bravo,598068,15.333333333333334
DJ Bravo,598073,12.666666666666666
DJ Bravo,729283,11.333333333333334
DJ Bravo,829707,8.0
DJ Bravo,829723,13.0
DJ Bravo,829729,14.666666666666666
DJ Bravo,829735,35.0
DJ Bravo,829745,26.666666666666668
DJ Bravo,829765,24.0
DJ Bravo,829773,11.666666666666666
DJ Bravo,829779,10.666666666666666
DJ Bravo,829797,14.0
DJ Bravo,829801,8.333333333333334
DJ Bravo,829817,14.333333333333334
DJ Bravo,829821,9.333333333333334
DJ Bravo,829823,9.666666666666666
DJ Bravo,980905,3.6666666666666665
DJ Bravo,980911,11.0
DJ Bravo,980917,8.666666666666666
DJ Bravo,980929,10.666666666666666
DJ Bravo,980937,4.666666666666667
DJ Bravo,980945,6.333333333333333
DJ Bravo,980949,6.0
DJ Bravo,980955,4.666666666666667
DJ Bravo,980967,8.333333333333334
DJ Bravo,980987,6.333333333333333
DJ Bravo,981013,9.0
DJ Bravo,981017,9.666666666666666
DJ Bravo,1136561,32.0
DJ Bravo,1136565,33.0
DJ Bravo,1136572,26.666666666666668
DJ Bravo,1136577,12.0
DJ Bravo,1136584,13.0
DJ Bravo,1136587,12.666666666666666
DJ Bravo,1136595,9.333333333333334
DJ Bravo,1136603,5.0
DJ Bravo,1136612,5.333333333333333
DJ Bravo,1136617,3.0
DJ Bravo,1175360,4.0
DJ Bravo,1175367,12.666666666666666
DJ Bravo,1175370,13.0
DJ Bravo,1178414,13.333333333333334
DJ Bravo,1178419,11.0
DJ Bravo,1178430,8.666666666666666
DJ Bravo,1181767,7.0
DJ Bravo,1181768,5.333333333333333
DJ Bravo,1216525,7.333333333333333
DJ Bravo,1216528,7.333333333333333
DJ Bravo,1254069,9.0
DJ Bravo,1254094,8.0
DJ Bravo,1254104,15.666666666666666
DJ Bravo,1304053,9.333333333333334
DJ Bravo,1304057,8.0
DJ Bravo,1304063,3.0
DJ Bravo,1304079,3.0
DJ Bravo,1304101,3.3333333333333335
DJ Bravo,1304105,4.666666666666667
DJ Harris,548311,15.0
DJ Harris,548329,17.0
DJ Harris,548356,27.0
DJ Harris,548359,32.0
DJ Hooda,829709,30.0
DJ Hooda,829715,42.0
DJ Hooda,829721,32.333333333333336
DJ Hooda,829741,28.666666666666668
DJ Hooda,829749,11.0
DJ Hooda,829769,7.0
DJ Hooda,829787,3.0
DJ Hooda,829797,7.666666666666667
DJ Hooda,829819,11.0
DJ Hooda,980907,10.666666666666666
DJ Hooda,980915,7.666666666666667
DJ Hooda,980923,9.666666666666666
DJ Hooda,980935,9.333333333333334
DJ Hooda,980943,7.666666666666667
DJ Hooda,980953,2.6666666666666665
DJ Hooda,980967,7.0
DJ Hooda,980979,11.333333333333334
DJ Hooda,980983,14.0
DJ Hooda,980991,19.333333333333332
DJ Hooda,981003,15.0
DJ Hooda,981009,12.333333333333334
DJ Hooda,981015,8.0
DJ Hooda,981017,9.0
DJ Hooda,981019,9.333333333333334
DJ Hooda,1082591,7.666666666666667
DJ Hooda,1082600,9.333333333333334
DJ Hooda,1082604,12.666666666666666
DJ Hooda,1082609,11.333333333333334
DJ Hooda,1082611,11.333333333333334
DJ Hooda,1082615,13.333333333333334
DJ Hooda,1136567,20.0
DJ Hooda,1136570,18.666666666666668
DJ Hooda,1136576,14.0
DJ Hooda,1136580,3.6666666666666665
DJ Hooda,1136606,9.0
DJ Hooda,1136611,7.666666666666667
DJ Hooda,1136619,13.666666666666666
DJ Hooda,1136620,7.666666666666667
DJ Hooda,1175371,10.666666666666666
DJ Hooda,1178394,11.0
DJ Hooda,1178397,14.666666666666666
DJ Hooda,1178405,12.333333333333334
DJ Hooda,1178408,10.0
DJ Hooda,1178420,5.333333333333333
DJ Hooda,1181766,5.666666666666667
DJ Hooda,1216498,1.3333333333333333
DJ Hooda,1216506,22.0
DJ Hooda,1216517,28.666666666666668
DJ Hooda,1216537,29.0
DJ Hooda,1216546,13.333333333333334
DJ Hooda,1254061,26.666666666666668
DJ Hooda,1254065,29.666666666666668
DJ Hooda,1254068,32.0
DJ Hooda,1254071,15.0
DJ Hooda,1254078,12.0
DJ Hooda,1254083,6.333333333333333
DJ Hooda,1254086,2.3333333333333335
DJ Hooda,1254099,11.333333333333334
DJ Hooda,1254102,10.666666666666666
DJ Hooda,1254107,14.666666666666666
DJ Hooda,1254111,5.333333333333333
DJ Hooda,1304050,22.666666666666668
DJ Hooda,1304053,22.666666666666668
DJ Hooda,1304058,39.666666666666664
DJ Hooda,1304061,25.0
DJ Hooda,1304066,29.0
DJ Hooda,1304072,17.0
DJ Hooda,1304077,17.666666666666668
DJ Hooda,1304083,12.666666666666666
DJ Hooda,1304088,19.0
DJ Hooda,1304091,32.0
DJ Hooda,1304099,42.333333333333336
DJ Hooda,1304103,40.0
DJ Hooda,1304109,42.333333333333336
DJ Hooda,1312198,43.666666666666664
DJ Hooda,1359477,40.333333333333336
DJ Hooda,1359480,21.333333333333332
DJ Hooda,1359484,8.666666666666666
DJ Hooda,1359489,6.0
DJ Hooda,1359495,6.0
DJ Hooda,1359500,4.333333333333333
DJ Hooda,1359504,2.0
DJ Hooda,1359512,5.0
DJ Hooda,1359517,4.666666666666667
DJ Hooda,1359525,7.666666666666667
DJ Hooda,1359537,5.666666666666667
DJ Hooda,1370351,10.333333333333334
DJ Hussey,335982,12.0
DJ Hussey,335986,25.0
DJ Hussey,335993,16.666666666666668
DJ Hussey,335997,18.333333333333332
DJ Hussey,336000,19.666666666666668
DJ Hussey,336003,43.333333333333336
DJ Hussey,336010,46.333333333333336
DJ Hussey,336014,51.333333333333336
DJ Hussey,336017,38.0
DJ Hussey,336021,30.0
DJ Hussey,336025,11.0
DJ Hussey,336027,4.333333333333333
DJ Hussey,336035,7.666666666666667
DJ Hussey,392221,22.0
DJ Hussey,392228,32.666666666666664
DJ Hussey,392231,29.666666666666668
DJ Hussey,392233,18.333333333333332
DJ Hussey,419127,5.0
DJ Hussey,419131,13.666666666666666
DJ Hussey,419135,21.0
DJ Hussey,419139,23.666666666666668
DJ Hussey,419153,14.0
DJ Hussey,419161,10.333333333333334
DJ Hussey,501223,13.333333333333334
DJ Hussey,501234,18.333333333333332
DJ Hussey,501237,12.0
DJ Hussey,501248,6.666666666666667
DJ Hussey,501251,1.6666666666666667
DJ Hussey,501254,8.333333333333334
DJ Hussey,501257,8.0
DJ Hussey,501260,8.0
DJ Hussey,548309,5.333333333333333
DJ Hussey,548313,10.333333333333334
DJ Hussey,548323,21.0
DJ Hussey,548328,20.0
DJ Hussey,548331,27.666666666666668
DJ Hussey,548334,24.0
DJ Hussey,548339,43.333333333333336
DJ Hussey,548343,32.0
DJ Hussey,548350,40.0
DJ Hussey,548354,20.0
DJ Hussey,548359,23.0
DJ Hussey,548366,29.666666666666668
DJ Hussey,548369,40.333333333333336
DJ Hussey,548371,38.0
DJ Hussey,548374,17.333333333333332
DJ Hussey,598003,6.666666666666667
DJ Hussey,598007,17.333333333333332
DJ Hussey,598014,30.0
DJ Hussey,598016,31.333333333333332
DJ Hussey,598021,25.0
DJ Hussey,598031,18.333333333333332
DJ Hussey,598037,25.666666666666668
DJ Hussey,598041,25.666666666666668
DJ Hussey,598052,19.0
DJ Hussey,598059,14.333333333333334
DJ Hussey,598064,11.333333333333334
DJ Hussey,734013,19.333333333333332
DJ Hussey,734029,29.333333333333332
DJ Hussey,734045,38.333333333333336
DJ Hussey,734047,30.333333333333332
DJ Jacobs,501201,1.0
DJ Jacobs,501205,11.5
DJ Jacobs,501210,11.666666666666666
DJ Jacobs,501224,22.0
DJ Jacobs,501231,19.666666666666668
DJ Jacobs,501237,19.0
DJ Jacobs,548325,8.333333333333334
DJ Malan,1254086,26.0
DJ Mitchell,1304085,16.0
DJ Mitchell,1304090,16.5
DJ Muthuswami,829757,1.0
DJ Thornely,335985,0.0
DJ Thornely,336004,15.0
DJ Thornely,336021,10.333333333333334
DJ Thornely,336024,13.0
DJ Willey,1304052,18.0
DJ Willey,1304059,9.0
DJ Willey,1359483,12.666666666666666
DJ Willey,1359506,8.0
DJ Willey,1359510,11.666666666666666
DJG Sammy,598030,19.0
DJG Sammy,598032,39.5
DJG Sammy,598039,26.666666666666668
DJG Sammy,598044,26.333333333333332
DJG Sammy,598051,8.666666666666666
DJG Sammy,598056,8.333333333333334
DJG Sammy,598065,10.0
DJG Sammy,598069,13.333333333333334
DJG Sammy,598071,23.0
DJG Sammy,729285,17.333333333333332
DJG Sammy,729295,16.666666666666668
DJG Sammy,729311,14.666666666666666
DJG Sammy,729317,16.0
DJG Sammy,733977,13.666666666666666
DJG Sammy,734015,8.333333333333334
DJG Sammy,734021,8.333333333333334
DJG Sammy,734029,5.666666666666667
DJG Sammy,734037,13.0
DJG Sammy,829713,12.0
DJG Sammy,829719,14.0
DJM Short,1136564,4.0
DJM Short,1136566,5.0
DJM Short,1136571,7.0
DJM Short,1136575,20.333333333333332
DJM Short,1136592,33.0
DJM Short,1136598,30.0
DJM Short,1136607,16.666666666666668
DL Chahar,1082599,14.0
DL Chahar,1136561,7.0
DL Chahar,1136612,5.0
DL Chahar,1136616,13.333333333333334
DL Chahar,1136617,16.666666666666668
DL Chahar,1175370,18.666666666666668
DL Chahar,1178419,5.666666666666667
DL Chahar,1216521,2.3333333333333335
DL Chahar,1216525,1.6666666666666667
DL Chahar,1216528,2.3333333333333335
DL Chahar,1254098,2.6666666666666665
DL Chahar,1359529,1.3333333333333333
DL Vettori,392198,29.0
DL Vettori,392226,15.0
DL Vettori,392232,11.333333333333334
DL Vettori,419140,8.0
DL Vettori,419144,11.666666666666666
DL Vettori,419149,11.0
DL Vettori,501208,5.666666666666667
DL Vettori,501211,2.3333333333333335
DL Vettori,501227,7.666666666666667
DL Vettori,501271,6.666666666666667
DL Vettori,548310,7.0
DL Vettori,548315,7.666666666666667
DL Vettori,548318,8.0
DL Vettori,548324,7.333333333333333
DL Vettori,548331,1.3333333333333333
DL Vettori,548344,2.3333333333333335
DM Bravo,1082620,6.0
DNT Zoysa,335999,1.0
DNT Zoysa,336024,5.5
DP Conway,1304047,3.0
DP Conway,1304092,44.0
DP Conway,1304095,48.0
DP Conway,1304101,76.0
DP Conway,1304105,47.666666666666664
DP Conway,1304108,30.666666666666668
DP Conway,1304114,7.0
DP Conway,1359475,7.333333333333333
DP Conway,1359480,21.333333333333332
DP Conway,1359486,16.0
DP Conway,1359491,32.333333333333336
DP Conway,1359498,44.333333333333336
DP Conway,1359503,70.0
DP Conway,1359507,72.0
DP Conway,1359511,47.0
DP Conway,1359515,52.0
DP Conway,1359523,48.0
DP Conway,1359529,48.666666666666664
DP Conway,1359535,28.0
DP Conway,1359541,42.333333333333336
DP Conway,1370350,52.333333333333336
DP Conway,1370353,58.0
DP Nannes,419114,3.0
DP Nannes,419120,2.0
DP Vijaykumar,336020,1.0
DPMD Jayawardene,335987,2.0
DPMD Jayawardene,335991,7.0
DPMD Jayawardene,335995,9.666666666666666
DPMD Jayawardene,335999,24.0
DPMD Jayawardene,336003,23.333333333333332
DPMD Jayawardene,336006,24.0
DPMD Jayawardene,336013,11.666666666666666
DPMD Jayawardene,336022,20.333333333333332
DPMD Jayawardene,336028,15.0
DPMD Jayawardene,336031,17.0
DPMD Jayawardene,336035,8.666666666666666
DPMD Jayawardene,336039,11.0
DPMD Jayawardene,392183,8.333333333333334
DPMD Jayawardene,392186,15.0
DPMD Jayawardene,392191,12.666666666666666
DPMD Jayawardene,392195,13.0
DPMD Jayawardene,392200,5.0
DPMD Jayawardene,392204,11.0
DPMD Jayawardene,392207,26.0
DPMD Jayawardene,392210,26.666666666666668
DPMD Jayawardene,392214,35.0
DPMD Jayawardene,392216,32.0
DPMD Jayawardene,419108,29.0
DPMD Jayawardene,419112,23.0
DPMD Jayawardene,419117,13.333333333333334
DPMD Jayawardene,419121,16.333333333333332
DPMD Jayawardene,419124,15.333333333333334
DPMD Jayawardene,419127,16.0
DPMD Jayawardene,419132,19.666666666666668
DPMD Jayawardene,419139,48.666666666666664
DPMD Jayawardene,419143,58.0
DPMD Jayawardene,419146,61.666666666666664
DPMD Jayawardene,419149,37.666666666666664
DPMD Jayawardene,419156,54.0
DPMD Jayawardene,419159,50.666666666666664
DPMD Jayawardene,501200,44.0
DPMD Jayawardene,501207,13.666666666666666
DPMD Jayawardene,501210,25.333333333333332
DPMD Jayawardene,501215,24.666666666666668
DPMD Jayawardene,501219,32.333333333333336
DPMD Jayawardene,501225,18.0
DPMD Jayawardene,501229,14.0
DPMD Jayawardene,501233,11.666666666666666
DPMD Jayawardene,501238,9.666666666666666
DPMD Jayawardene,501242,26.666666666666668
DPMD Jayawardene,501247,21.666666666666668
DPMD Jayawardene,501254,44.666666666666664
DPMD Jayawardene,501258,28.333333333333332
DPMD Jayawardene,548316,34.0
DPMD Jayawardene,548321,10.666666666666666
DPMD Jayawardene,548325,14.333333333333334
DPMD Jayawardene,548333,10.0
DPMD Jayawardene,548337,14.0
DPMD Jayawardene,548342,26.666666666666668
DPMD Jayawardene,548345,26.333333333333332
DPMD Jayawardene,548349,20.333333333333332
DPMD Jayawardene,548357,12.0
DPMD Jayawardene,548364,12.666666666666666
DPMD Jayawardene,548369,31.333333333333332
DPMD Jayawardene,548372,24.333333333333332
DPMD Jayawardene,548374,24.333333333333332
DPMD Jayawardene,548378,19.0
DPMD Jayawardene,548380,34.333333333333336
DPMD Jayawardene,597998,53.666666666666664
DPMD Jayawardene,598001,46.666666666666664
DPMD Jayawardene,598006,29.333333333333332
DPMD Jayawardene,598010,11.333333333333334
DPMD Jayawardene,598017,14.333333333333334
DPMD Jayawardene,598020,15.333333333333334
DPMD Jayawardene,598024,31.0
DPMD Jayawardene,598028,34.666666666666664
DPMD Jayawardene,598035,36.666666666666664
DPMD Jayawardene,598040,18.666666666666668
DPMD Jayawardene,598044,9.333333333333334
DPMD Jayawardene,598049,16.666666666666668
DPMD Jayawardene,598054,21.333333333333332
DPMD Jayawardene,598059,19.0
DPMD Jayawardene,598067,12.333333333333334
DR Martyn,419115,19.0
DR Sams,1237177,0.0
DR Sams,1254079,1.5
DR Sams,1254083,2.0
DR Sams,1304048,4.333333333333333
DR Sams,1304055,3.3333333333333335
DR Sams,1304079,4.0
DR Sams,1304083,2.6666666666666665
DR Sams,1304090,4.666666666666667
DR Sams,1304097,3.0
DR Sams,1304102,2.3333333333333335
DR Sams,1304105,0.6666666666666666
DR Sams,1304111,5.666666666666667
DR Sams,1304115,5.333333333333333
DR Shorey,1136595,8.0
DR Shorey,1178419,6.5
DR Smith,336028,20.0
DR Smith,336032,18.5
DR Smith,336036,15.0
DR Smith,392192,20.0
DR Smith,392196,18.333333333333332
DR Smith,392201,31.666666666666668
DR Smith,392205,22.333333333333332
DR Smith,392209,34.666666666666664
DR Smith,392212,24.0
DR Smith,392220,37.333333333333336
DR Smith,392223,21.333333333333332
DR Smith,419141,17.333333333333332
DR Smith,419147,6.0
DR Smith,419164,7.333333333333333
DR Smith,548355,14.0
DR Smith,548360,10.333333333333334
DR Smith,548367,10.666666666666666
DR Smith,548370,2.6666666666666665
DR Smith,548377,31.0
DR Smith,548379,41.666666666666664
DR Smith,598002,42.666666666666664
DR Smith,598024,16.333333333333332
DR Smith,598029,24.333333333333332
DR Smith,598033,40.0
DR Smith,598037,48.333333333333336
DR Smith,598039,40.333333333333336
DR Smith,598046,31.0
DR Smith,598050,35.666666666666664
DR Smith,598055,23.0
DR Smith,598060,22.666666666666668
DR Smith,598070,29.666666666666668
DR Smith,598072,50.333333333333336
DR Smith,598073,44.666666666666664
DR Smith,729283,44.0
DR Smith,729293,33.0
DR Smith,729297,48.333333333333336
DR Smith,729303,36.0
DR Smith,729311,48.333333333333336
DR Smith,733971,37.0
DR Smith,733981,53.666666666666664
DR Smith,733987,33.0
DR Smith,733995,46.666666666666664
DR Smith,734003,35.0
DR Smith,734013,36.666666666666664
DR Smith,734023,19.333333333333332
DR Smith,734029,20.333333333333332
DR Smith,734035,28.666666666666668
DR Smith,734045,35.0
DR Smith,734047,21.666666666666668
DR Smith,829707,21.666666666666668
DR Smith,829711,22.666666666666668
DR Smith,829723,20.333333333333332
DR Smith,829729,29.666666666666668
DR Smith,829735,34.0
DR Smith,829745,47.0
DR Smith,829753,35.0
DR Smith,829765,30.0
DR Smith,829773,24.0
DR Smith,829779,15.333333333333334
DR Smith,829789,16.0
DR Smith,829797,11.0
DR Smith,829801,17.0
DR Smith,829817,8.0
DR Smith,829821,11.666666666666666
DR Smith,829823,24.666666666666668
DR Smith,980937,35.333333333333336
DR Smith,980945,47.333333333333336
DR Smith,980949,49.333333333333336
DR Smith,980955,43.666666666666664
DR Smith,980961,31.0
DR Smith,980967,10.333333333333334
DR Smith,980975,14.333333333333334
DR Smith,980987,11.666666666666666
DR Smith,981001,11.333333333333334
DR Smith,981007,14.666666666666666
DR Smith,981013,36.666666666666664
DR Smith,981017,37.0
DR Smith,1082596,37.0
DR Smith,1082603,28.333333333333332
DR Smith,1082606,28.0
DR Smith,1082610,16.0
DR Smith,1082613,2.0
DR Smith,1082616,3.3333333333333335
DR Smith,1082629,3.0
DR Smith,1082632,4.333333333333333
DR Smith,1082637,27.666666666666668
DR Smith,1082640,30.333333333333332
DR Smith,1082643,45.333333333333336
DS Kulkarni,335991,2.0
DS Kulkarni,392212,4.5
DS Kulkarni,392215,3.3333333333333335
DS Kulkarni,392225,3.0
DS Kulkarni,501251,1.3333333333333333
DS Kulkarni,548379,4.333333333333333
DS Kulkarni,729297,13.333333333333334
DS Kulkarni,733989,15.0
DS Kulkarni,829749,12.0
DS Kulkarni,829819,3.6666666666666665
DS Kulkarni,980917,3.3333333333333335
DS Kulkarni,980955,5.0
DS Kulkarni,980987,4.666666666666667
DS Kulkarni,981013,6.0
DS Kulkarni,981017,5.0
DS Kulkarni,1082596,4.666666666666667
DS Kulkarni,1136564,2.3333333333333335
DS Kulkarni,1136575,2.3333333333333335
DS Kulkarni,1175359,3.6666666666666665
DS Kulkarni,1216495,3.6666666666666665
DS Lehmann,335984,1.0
DS Lehmann,335987,9.0
DT Christian,501199,26.0
DT Christian,501203,25.5
DT Christian,501208,17.0
DT Christian,501212,18.333333333333332
DT Christian,501216,12.666666666666666
DT Christian,501224,19.666666666666668
DT Christian,501229,12.666666666666666
DT Christian,501236,10.333333333333334
DT Christian,501239,3.6666666666666665
DT Christian,501243,9.666666666666666
DT Christian,501250,12.666666666666666
DT Christian,501256,18.333333333333332
DT Christian,501259,14.0
DT Christian,548311,11.333333333333334
DT Christian,548314,18.333333333333332
DT Christian,548321,20.0
DT Christian,548326,29.0
DT Christian,548346,17.666666666666668
DT Christian,548352,20.333333333333332
DT Christian,548366,18.666666666666668
DT Christian,597999,18.333333333333332
DT Christian,598012,10.0
DT Christian,1082594,7.666666666666667
DT Christian,1082607,6.666666666666667
DT Christian,1082618,8.666666666666666
DT Christian,1082620,8.333333333333334
DT Christian,1082629,13.666666666666666
DT Christian,1082631,14.0
DT Christian,1082634,10.0
DT Christian,1082642,5.333333333333333
DT Christian,1082650,3.6666666666666665
DT Christian,1136562,6.666666666666667
DT Christian,1136582,7.666666666666667
DT Christian,1136596,8.666666666666666
DT Christian,1254058,4.666666666666667
DT Christian,1254063,3.0
DT Christian,1254076,1.0
DT Christian,1254090,0.6666666666666666
DT Christian,1254095,0.6666666666666666
DT Christian,1254108,0.6666666666666666
DT Christian,1254115,3.6666666666666665
DT Patil,336006,4.0
DT Patil,336023,6.5
DW Steyn,335996,1.0
DW Steyn,336006,1.0
DW Steyn,392185,0.6666666666666666
DW Steyn,419128,3.0
DW Steyn,419151,2.6666666666666665
DW Steyn,419157,2.6666666666666665
DW Steyn,419162,1.6666666666666667
DW Steyn,501199,4.0
DW Steyn,501203,8.333333333333334
DW Steyn,501212,7.0
DW Steyn,501224,6.0
DW Steyn,501250,5.333333333333333
DW Steyn,548311,6.666666666666667
DW Steyn,548314,6.0
DW Steyn,548321,3.0
DW Steyn,548335,3.6666666666666665
DW Steyn,548346,4.0
DW Steyn,598004,4.333333333333333
DW Steyn,598010,5.0
DW Steyn,598018,5.333333333333333
DW Steyn,598032,10.333333333333334
DW Steyn,598051,12.0
DW Steyn,598056,11.0
DW Steyn,598065,5.0
DW Steyn,598071,1.6666666666666667
DW Steyn,729295,5.333333333333333
DW Steyn,733989,8.333333333333334
DW Steyn,734015,7.333333333333333
DW Steyn,829751,3.3333333333333335
DW Steyn,829781,0.6666666666666666
DW Steyn,829815,6.666666666666667
DW Steyn,980929,7.0
DW Steyn,1216510,7.0
Dhruv Jurel,1359482,32.0
Dhruv Jurel,1359485,20.0
Dhruv Jurel,1359491,14.666666666666666
Dhruv Jurel,1359497,10.0
Dhruv Jurel,1359500,7.333333333333333
Dhruv Jurel,1359506,17.333333333333332
Dhruv Jurel,1359511,22.666666666666668
Dhruv Jurel,1359516,23.333333333333332
Dhruv Jurel,1359522,15.0
Dhruv Jurel,1359534,4.0
Dhruv Jurel,1359540,6.666666666666667
