id,season,city,date,result,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match,umpire1,umpire2,umpire3,match_id_x,Chennai Super Kings_x,Deccan Chargers_x,Delhi Capitals_x,Delhi Daredevils_x,Gujarat Lions_x,Gujarat Titans_x,Kings XI Punjab_x,Kochi Tuskers Kerala_x,Kolkata Knight Riders_x,Lucknow Super Giants_x,Mumbai Indians_x,Pune Warriors_x,Punjab Kings_x,Rajasthan Royals_x,Rising Pune Supergiant_x,Rising Pune Supergiants_x,Royal Challengers Bangalore_x,Sunrisers Hyderabad_x,team1_runs,team2_runs,team1_form,team2_form,Chennai Super Kings_y,Deccan Chargers_y,Delhi Capitals_y,Delhi Daredevils_y,Gujarat Lions_y,Gujarat Titans_y,Kings XI Punjab_y,Kochi Tuskers Kerala_y,Kolkata Knight Riders_y,Lucknow Super Giants_y,Mumbai Indians_y,Pune Warriors_y,Punjab Kings_y,Rajasthan Royals_y,Rising Pune Supergiant_y,Rising Pune Supergiants_y,Royal Challengers Bangalore_y,Sunrisers Hyderabad_y,match_id_y,team1_avg_runs_last_3,team2_avg_runs_last_3,team1_avg_wickets_last_3,team2_avg_wickets_last_3,team1_Chennai Super Kings,team1_Deccan Chargers,team1_Delhi Capitals,team1_Delhi Daredevils,team1_Gujarat Lions,team1_Gujarat Titans,team1_Kings XI Punjab,team1_Kochi Tuskers Kerala,team1_Kolkata Knight Riders,team1_Lucknow Super Giants,team1_Mumbai Indians,team1_Pune Warriors,team1_Punjab Kings,team1_Rajasthan Royals,team1_Rising Pune Supergiant,team1_Rising Pune Supergiants,team1_Royal Challengers Bangalore,team1_Sunrisers Hyderabad,team2_Chennai Super Kings,team2_Deccan Chargers,team2_Delhi Capitals,team2_Delhi Daredevils,team2_Gujarat Lions,team2_Gujarat Titans,team2_Kings XI Punjab,team2_Kochi Tuskers Kerala,team2_Kolkata Knight Riders,team2_Lucknow Super Giants,team2_Mumbai Indians,team2_Pune Warriors,team2_Punjab Kings,team2_Rajasthan Royals,team2_Rising Pune Supergiant,team2_Rising Pune Supergiants,team2_Royal Challengers Bangalore,team2_Sunrisers Hyderabad,venue_Arun Jaitley Stadium,"venue_Arun Jaitley Stadium, Delhi",venue_Barabati Stadium,"venue_Barsapara Cricket Stadium, Guwahati","venue_Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",venue_Brabourne Stadium,"venue_Brabourne Stadium, Mumbai",venue_Buffalo Park,venue_De Beers Diamond Oval,venue_Dr DY Patil Sports Academy,"venue_Dr DY Patil Sports Academy, Mumbai",venue_Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,venue_Dubai International Cricket Stadium,venue_Eden Gardens,"venue_Eden Gardens, Kolkata",venue_Feroz Shah Kotla,venue_Green Park,venue_Himachal Pradesh Cricket Association Stadium,"venue_Himachal Pradesh Cricket Association Stadium, Dharamsala",venue_Holkar Cricket Stadium,venue_JSCA International Stadium Complex,venue_Kingsmead,venue_M Chinnaswamy Stadium,"venue_M Chinnaswamy Stadium, Bengaluru",venue_M.Chinnaswamy Stadium,venue_MA Chidambaram Stadium,"venue_MA Chidambaram Stadium, Chepauk","venue_MA Chidambaram Stadium, Chepauk, Chennai",venue_Maharashtra Cricket Association Stadium,"venue_Maharashtra Cricket Association Stadium, Pune","venue_Narendra Modi Stadium, Ahmedabad",venue_Nehru Stadium,venue_New Wanderers Stadium,venue_Newlands,venue_OUTsurance Oval,venue_Punjab Cricket Association IS Bindra Stadium,"venue_Punjab Cricket Association IS Bindra Stadium, Mohali","venue_Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh","venue_Punjab Cricket Association Stadium, Mohali",venue_Rajiv Gandhi International Stadium,"venue_Rajiv Gandhi International Stadium, Uppal","venue_Rajiv Gandhi International Stadium, Uppal, Hyderabad","venue_Sardar Patel Stadium, Motera",venue_Saurashtra Cricket Association Stadium,venue_Sawai Mansingh Stadium,"venue_Sawai Mansingh Stadium, Jaipur",venue_Shaheed Veer Narayan Singh International Stadium,venue_Sharjah Cricket Stadium,venue_Sheikh Zayed Stadium,venue_St George's Park,venue_Subrata Roy Sahara Stadium,venue_SuperSport Park,"venue_Vidarbha Cricket Association Stadium, Jamtha",venue_Wankhede Stadium,"venue_Wankhede Stadium, Mumbai","venue_Zayed Cricket Stadium, Abu Dhabi",toss_winner_Chennai Super Kings,toss_winner_Deccan Chargers,toss_winner_Delhi Capitals,toss_winner_Delhi Daredevils,toss_winner_Gujarat Lions,toss_winner_Gujarat Titans,toss_winner_Kings XI Punjab,toss_winner_Kochi Tuskers Kerala,toss_winner_Kolkata Knight Riders,toss_winner_Lucknow Super Giants,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Punjab Kings,toss_winner_Rajasthan Royals,toss_winner_Rising Pune Supergiant,toss_winner_Rising Pune Supergiants,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision_bat,toss_decision_field
598051,2013,Hyderabad,2013/05/08,normal,0,Chennai Super Kings,77,0,SK Raina,S Das,NJ Llong,K Srinath,598051,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,146.0,223.0,"699    1.000000
696    0.500000
688    0.666667
684    0.500000
680    0.600000
         ...   
23     0.400000
16     0.400000
12     0.400000
9      0.200000
4      0.200000
Name: winner, Length: 166, dtype: float64","1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64",0.0416666666666666,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.1041666666666666,0.0208333333333333,0.0,0.0416666666666666,0.0208333333333333,0.0208333333333333,0.0416666666666666,0.3958333333333333,598051,20.9047619047619,20.9047619047619,0.9230769230769231,0.9230769230769231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
598052,2013,Chandigarh,2013/05/09,normal,0,Rajasthan Royals,0,8,KK Cooper,HDPK Dharmasena,S Ravi,CK Nandan,598052,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,145.0,147.0,"1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64","1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64",0.0857142857142857,0.0,0.0,0.0285714285714285,0.0,0.0,0.5142857142857142,0.0,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285,0.0,0.0857142857142857,0.0,0.0,0.0571428571428571,0.0571428571428571,598052,26.416666666666668,26.416666666666668,0.6944444444444445,0.6944444444444445,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
598053,2013,Pune,2013/05/09,normal,0,Kolkata Knight Riders,46,0,G Gambhir,Asad Rauf,S Asnani,SJA Taufel,598053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,152.0,"845    1.000000
840    1.000000
832    0.666667
828    0.500000
821    0.400000
819    0.200000
816    0.000000
812    0.000000
806    0.000000
800    0.200000
796    0.400000
788    0.400000
785    0.400000
782    0.400000
773    0.400000
769    0.400000
762    0.400000
760    0.600000
756    0.600000
753    0.400000
750    0.400000
745    0.400000
743    0.200000
736    0.200000
733    0.200000
730    0.000000
725    0.000000
721    0.000000
717    0.000000
708    0.000000
699    0.000000
695    0.000000
689    0.200000
687    0.200000
683    0.400000
680    0.400000
673    0.400000
670    0.200000
663    0.200000
660    0.000000
656    0.000000
652    0.000000
646    0.000000
643    0.000000
636    0.200000
631    0.400000
Name: winner, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.1875,0.0,0.125,0.25,0.0,0.0625,0.0,0.0,0.125,0.0,598053,16.385964912280702,16.385964912280702,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
598054,2013,Delhi,2013/05/10,normal,0,Royal Challengers Bangalore,4,0,JD Unadkat,NJ Llong,K Srinath,VA Kulkarni,598054,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,179.0,183.0,"1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.0847457627118644,0.0338983050847457,0.0,0.3898305084745763,0.0169491525423728,0.0,0.0677966101694915,0.0169491525423728,0.0847457627118644,0.0,0.0508474576271186,0.0169491525423728,0.0,0.0677966101694915,0.0,0.0169491525423728,0.0847457627118644,0.0677966101694915,598054,21.595238095238095,21.595238095238095,0.8055555555555555,0.8055555555555555,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
598055,2013,Pune,2013/05/11,normal,0,Mumbai Indians,0,5,MG Johnson,Asad Rauf,AK Chaudhary,S Asnani,598055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,116.0,"845    1.000000
840    1.000000
832    0.666667
828    0.500000
821    0.400000
819    0.200000
816    0.000000
812    0.000000
806    0.000000
800    0.200000
796    0.400000
788    0.400000
785    0.400000
782    0.400000
773    0.400000
769    0.400000
762    0.400000
760    0.600000
756    0.600000
753    0.400000
750    0.400000
745    0.400000
743    0.200000
736    0.200000
733    0.200000
730    0.000000
725    0.000000
721    0.000000
717    0.000000
708    0.000000
699    0.000000
695    0.000000
689    0.200000
687    0.200000
683    0.400000
680    0.400000
673    0.400000
670    0.200000
663    0.200000
660    0.000000
656    0.000000
652    0.000000
646    0.000000
643    0.000000
636    0.200000
631    0.400000
Name: winner, dtype: float64","1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64",0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.1875,0.0,0.125,0.25,0.0,0.0625,0.0,0.0,0.125,0.0,598055,17.34375,17.34375,1.2083333333333333,1.2083333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
598056,2013,Chandigarh,2013/05/11,normal,0,Sunrisers Hyderabad,30,0,PA Patel,S Das,RJ Tucker,C Shamshuddin,598056,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,120.0,150.0,"1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64","699    1.000000
696    0.500000
688    0.666667
684    0.500000
680    0.600000
         ...   
23     0.400000
16     0.400000
12     0.400000
9      0.200000
4      0.200000
Name: winner, Length: 166, dtype: float64",0.0857142857142857,0.0,0.0,0.0285714285714285,0.0,0.0,0.5142857142857142,0.0,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285,0.0,0.0857142857142857,0.0,0.0,0.0571428571428571,0.0571428571428571,598056,15.033333333333331,15.033333333333331,0.9166666666666666,0.9166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
598057,2013,Ranchi,2013/05/12,normal,0,Kolkata Knight Riders,0,5,JH Kallis,NJ Llong,K Srinath,VA Kulkarni,598057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,116.0,115.0,"1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,598057,17.462962962962962,17.462962962962962,1.0277777777777777,1.0277777777777777,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
598058,2013,Jaipur,2013/05/12,normal,0,Rajasthan Royals,0,5,SR Watson,HDPK Dharmasena,CK Nandan,S Ravi,598058,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,144.0,141.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64",0.0638297872340425,0.0,0.0212765957446808,0.0212765957446808,0.0,0.0,0.0212765957446808,0.0,0.0638297872340425,0.0,0.0425531914893617,0.0,0.0,0.6808510638297872,0.0,0.0,0.0638297872340425,0.0212765957446808,598058,23.820512820512818,23.820512820512818,0.9166666666666666,0.9166666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
598059,2013,Delhi,2013/04/23,normal,0,Kings XI Punjab,0,5,Harmeet Singh,VA Kulkarni,K Srinath,M Erasmus,598059,0.0,0.0,0.0,120.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,121.0,"1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64","1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64",0.0847457627118644,0.0338983050847457,0.0,0.3898305084745763,0.0169491525423728,0.0,0.0677966101694915,0.0169491525423728,0.0847457627118644,0.0,0.0508474576271186,0.0169491525423728,0.0,0.0677966101694915,0.0,0.0169491525423728,0.0847457627118644,0.0677966101694915,598059,12.8125,12.8125,0.75,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
598060,2013,Mumbai,2013/05/13,normal,0,Mumbai Indians,0,7,KA Pollard,AK Chaudhary,SJA Taufel,Asad Rauf,598060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,184.0,178.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","699    1.000000
696    0.500000
688    0.666667
684    0.500000
680    0.600000
         ...   
23     0.400000
16     0.400000
12     0.400000
9      0.200000
4      0.200000
Name: winner, Length: 166, dtype: float64",0.0972222222222222,0.0138888888888888,0.0138888888888888,0.0277777777777777,0.0138888888888888,0.0,0.0694444444444444,0.0138888888888888,0.0138888888888888,0.0,0.5694444444444444,0.0138888888888888,0.0,0.0555555555555555,0.0277777777777777,0.0138888888888888,0.0416666666666666,0.0138888888888888,598060,25.787878787878785,25.787878787878785,1.027777777777778,1.027777777777778,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
598061,2013,Ranchi,2013/05/15,normal,0,Pune Warriors,7,0,MK Pandey,NJ Llong,K Srinath,VA Kulkarni,598061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,170.0,"1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64","845    1.000000
840    1.000000
832    0.666667
828    0.500000
821    0.400000
819    0.200000
816    0.000000
812    0.000000
806    0.000000
800    0.200000
796    0.400000
788    0.400000
785    0.400000
782    0.400000
773    0.400000
769    0.400000
762    0.400000
760    0.600000
756    0.600000
753    0.400000
750    0.400000
745    0.400000
743    0.200000
736    0.200000
733    0.200000
730    0.000000
725    0.000000
721    0.000000
717    0.000000
708    0.000000
699    0.000000
695    0.000000
689    0.200000
687    0.200000
683    0.400000
680    0.400000
673    0.400000
670    0.200000
663    0.200000
660    0.000000
656    0.000000
652    0.000000
646    0.000000
643    0.000000
636    0.200000
631    0.400000
Name: winner, dtype: float64",0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,598061,18.692307692307693,18.692307692307693,0.9880952380952381,0.9880952380952381,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
598062,2013,Chennai,2013/05/14,normal,0,Chennai Super Kings,33,0,MS Dhoni,C Shamshuddin,RJ Tucker,S Das,598062,168.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,135.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64",0.7021276595744681,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0212765957446808,0.0,0.0425531914893617,0.0,0.0638297872340425,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0425531914893617,0.0,598062,18.745098039215687,18.745098039215687,1.0909090909090908,1.0909090909090908,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
598063,2013,Mumbai,2013/05/15,normal,0,Mumbai Indians,14,0,AP Tare,Asad Rauf,S Asnani,AK Chaudhary,598063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,166.0,152.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64",0.0972222222222222,0.0138888888888888,0.0138888888888888,0.0277777777777777,0.0138888888888888,0.0,0.0694444444444444,0.0138888888888888,0.0138888888888888,0.0,0.5694444444444444,0.0138888888888888,0.0,0.0555555555555555,0.0277777777777777,0.0138888888888888,0.0416666666666666,0.0138888888888888,598063,17.037037037037035,17.037037037037035,1.106060606060606,1.106060606060606,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
